timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:41:42.315,pan,1,1,10,1800.0
2026-05-24 19:41:42.431,pan,1,1,10,1799.0
2026-05-24 19:41:42.568,pan,1,1,10,1797.0
2026-05-24 19:41:42.689,pan,1,1,10,1795.0
2026-05-24 19:41:42.830,pan,1,1,10,1793.0
2026-05-24 19:41:42.968,pan,1,1,10,1792.0
2026-05-24 19:41:43.113,pan,1,1,10,1790.0
2026-05-24 19:41:43.251,pan,1,1,10,1788.0
2026-05-24 19:41:43.368,pan,1,1,10,1787.0
2026-05-24 19:41:43.509,pan,1,1,10,1785.0
2026-05-24 19:41:43.652,pan,1,1,10,1783.0
2026-05-24 19:41:43.793,pan,1,1,10,1781.0
2026-05-24 19:41:43.915,pan,1,1,10,1780.0
2026-05-24 19:41:44.030,pan,1,1,10,1778.0
2026-05-24 19:41:44.153,pan,1,1,10,1777.0
2026-05-24 19:41:44.291,pan,1,1,10,1775.0
2026-05-24 19:41:44.433,pan,1,1,10,1773.0
2026-05-24 19:41:44.568,pan,1,1,10,1772.0
2026-05-24 19:41:44.712,pan,1,1,10,1770.0
2026-05-24 19:41:44.850,pan,1,1,10,1768.0
2026-05-24 19:41:49.071,pan,-1,1,10,1800.0
2026-05-24 19:41:49.201,pan,-1,1,10,1802.0
2026-05-24 19:41:49.345,pan,-1,1,10,1804.0
2026-05-24 19:41:49.482,pan,-1,1,10,1805.0
2026-05-24 19:41:49.622,pan,-1,1,10,1807.0
2026-05-24 19:41:49.760,pan,-1,1,10,1809.0
2026-05-24 19:41:49.938,pan,-1,1,10,1811.0
2026-05-24 19:41:50.076,pan,-1,1,10,1813.0
2026-05-24 19:41:50.216,pan,-1,1,10,1814.0
2026-05-24 19:41:50.350,pan,-1,1,10,1816.0
2026-05-24 19:41:50.487,pan,-1,1,10,1818.0
2026-05-24 19:41:50.625,pan,-1,1,10,1820.0
2026-05-24 19:41:50.759,pan,-1,1,10,1821.0
2026-05-24 19:41:50.901,pan,-1,1,10,1823.0
2026-05-24 19:41:51.042,pan,-1,1,10,1825.0
2026-05-24 19:41:51.188,pan,-1,1,10,1827.0
2026-05-24 19:41:51.324,pan,-1,1,10,1828.0
2026-05-24 19:41:51.462,pan,-1,1,10,1830.0
2026-05-24 19:41:51.607,pan,-1,1,10,1832.0
2026-05-24 19:41:51.748,pan,-1,1,10,1834.0
2026-05-24 19:41:55.983,pan,1,50,10,1800.0
2026-05-24 19:41:56.139,pan,1,50,10,1786.0
2026-05-24 19:41:56.281,pan,1,50,10,1722.0
2026-05-24 19:41:56.400,pan,1,50,10,1673.0
2026-05-24 19:41:56.543,pan,1,50,10,1612.0
2026-05-24 19:41:56.684,pan,1,50,10,1557.0
2026-05-24 19:41:56.819,pan,1,50,10,1496.0
2026-05-24 19:41:56.960,pan,1,50,10,1441.0
2026-05-24 19:41:57.103,pan,1,50,10,1379.0
2026-05-24 19:41:57.219,pan,1,50,10,1330.0
2026-05-24 19:41:57.347,pan,1,50,10,1280.0
2026-05-24 19:41:57.493,pan,1,50,10,1219.0
2026-05-24 19:41:57.625,pan,1,50,10,1164.0
2026-05-24 19:41:57.756,pan,1,50,10,1109.0
2026-05-24 19:41:57.903,pan,1,50,10,1048.0
2026-05-24 19:41:58.037,pan,1,50,10,993.0
2026-05-24 19:41:58.174,pan,1,50,10,937.0
2026-05-24 19:41:58.299,pan,1,50,10,887.0
2026-05-24 19:41:58.440,pan,1,50,10,826.0
2026-05-24 19:41:58.577,pan,1,50,10,769.0
2026-05-24 19:42:02.814,pan,-1,50,10,1800.0
2026-05-24 19:42:02.956,pan,-1,50,10,1812.0
2026-05-24 19:42:03.098,pan,-1,50,10,1868.0
2026-05-24 19:42:03.236,pan,-1,50,10,1923.0
2026-05-24 19:42:03.372,pan,-1,50,10,1983.0
2026-05-24 19:42:03.515,pan,-1,50,10,2043.0
2026-05-24 19:42:03.658,pan,-1,50,10,2099.0
2026-05-24 19:42:03.775,pan,-1,50,10,2147.0
2026-05-24 19:42:03.918,pan,-1,50,10,2207.0
2026-05-24 19:42:04.062,pan,-1,50,10,2269.0
2026-05-24 19:42:04.198,pan,-1,50,10,2324.0
2026-05-24 19:42:04.316,pan,-1,50,10,2373.0
2026-05-24 19:42:04.456,pan,-1,50,10,2432.0
2026-05-24 19:42:04.573,pan,-1,50,10,2481.0
2026-05-24 19:42:04.717,pan,-1,50,10,2541.0
2026-05-24 19:42:04.857,pan,-1,50,10,2601.0
2026-05-24 19:42:04.973,pan,-1,50,10,2650.0
2026-05-24 19:42:05.105,pan,-1,50,10,2704.0
2026-05-24 19:42:05.242,pan,-1,50,10,2758.0
2026-05-24 19:42:05.383,pan,-1,50,10,2818.0
2026-05-24 19:42:09.593,pan,1,100,10,1800.0
2026-05-24 19:42:09.734,pan,1,100,10,1788.0
2026-05-24 19:42:09.870,pan,1,100,10,1724.0
2026-05-24 19:42:10.010,pan,1,100,10,1579.0
2026-05-24 19:42:10.151,pan,1,100,10,1420.0
2026-05-24 19:42:10.295,pan,1,100,10,1260.0
2026-05-24 19:42:10.431,pan,1,100,10,1099.0
2026-05-24 19:42:10.573,pan,1,100,10,921.0
2026-05-24 19:42:10.710,pan,1,100,10,769.0
2026-05-24 19:42:10.856,pan,1,100,10,591.0
2026-05-24 19:42:10.972,pan,1,100,10,461.0
2026-05-24 19:42:11.102,pan,1,100,10,303.0
2026-05-24 19:42:11.240,pan,1,100,10,142.0
2026-05-24 19:42:11.378,pan,1,100,10,3587.0
2026-05-24 19:42:11.509,pan,1,100,10,3424.0
2026-05-24 19:42:11.653,pan,1,100,10,3261.0
2026-05-24 19:42:11.791,pan,1,100,10,3101.0
2026-05-24 19:42:11.966,pan,1,100,10,2923.0
2026-05-24 19:42:12.114,pan,1,100,10,2719.0
2026-05-24 19:42:12.254,pan,1,100,10,2555.0
2026-05-24 19:42:16.494,pan,-1,100,10,1800.0
2026-05-24 19:42:16.626,pan,-1,100,10,1810.0
2026-05-24 19:42:16.768,pan,-1,100,10,1880.0
2026-05-24 19:42:16.906,pan,-1,100,10,2013.0
2026-05-24 19:42:17.046,pan,-1,100,10,2184.0
2026-05-24 19:42:17.185,pan,-1,100,10,2341.0
2026-05-24 19:42:17.330,pan,-1,100,10,2512.0
2026-05-24 19:42:17.469,pan,-1,100,10,2671.0
2026-05-24 19:42:17.607,pan,-1,100,10,2830.0
2026-05-24 19:42:17.750,pan,-1,100,10,3003.0
2026-05-24 19:42:17.891,pan,-1,100,10,3161.0
2026-05-24 19:42:18.031,pan,-1,100,10,3333.0
2026-05-24 19:42:18.165,pan,-1,100,10,3477.0
2026-05-24 19:42:18.309,pan,-1,100,10,52.0
2026-05-24 19:42:18.451,pan,-1,100,10,223.0
2026-05-24 19:42:18.587,pan,-1,100,10,379.0
2026-05-24 19:42:18.727,pan,-1,100,10,553.0
2026-05-24 19:42:18.854,pan,-1,100,10,696.0
2026-05-24 19:42:18.998,pan,-1,100,10,857.0
2026-05-24 19:42:19.132,pan,-1,100,10,1027.0
2026-05-24 19:42:23.364,tilt,1,1,10,450.0
2026-05-24 19:42:23.506,tilt,1,1,10,450.0
2026-05-24 19:42:23.647,tilt,1,1,10,451.0
2026-05-24 19:42:23.787,tilt,1,1,10,451.0
2026-05-24 19:42:23.924,tilt,1,1,10,451.0
2026-05-24 19:42:24.065,tilt,1,1,10,452.0
2026-05-24 19:42:24.187,tilt,1,1,10,452.0
2026-05-24 19:42:24.317,tilt,1,1,10,452.0
2026-05-24 19:42:24.467,tilt,1,1,10,453.0
2026-05-24 19:42:24.603,tilt,1,1,10,453.0
2026-05-24 19:42:24.740,tilt,1,1,10,453.0
2026-05-24 19:42:24.878,tilt,1,1,10,454.0
2026-05-24 19:42:25.018,tilt,1,1,10,454.0
2026-05-24 19:42:25.161,tilt,1,1,10,455.0
2026-05-24 19:42:25.300,tilt,1,1,10,455.0
2026-05-24 19:42:25.440,tilt,1,1,10,455.0
2026-05-24 19:42:25.580,tilt,1,1,10,456.0
2026-05-24 19:42:25.725,tilt,1,1,10,456.0
2026-05-24 19:42:25.864,tilt,1,1,10,456.0
2026-05-24 19:42:26.000,tilt,1,1,10,457.0
2026-05-24 19:42:30.235,tilt,-1,1,10,450.0
2026-05-24 19:42:30.375,tilt,-1,1,10,450.0
2026-05-24 19:42:30.521,tilt,-1,1,10,449.0
2026-05-24 19:42:30.639,tilt,-1,1,10,449.0
2026-05-24 19:42:30.792,tilt,-1,1,10,449.0
2026-05-24 19:42:30.936,tilt,-1,1,10,448.0
2026-05-24 19:42:31.081,tilt,-1,1,10,448.0
2026-05-24 19:42:31.214,tilt,-1,1,10,448.0
2026-05-24 19:42:31.353,tilt,-1,1,10,447.0
2026-05-24 19:42:31.493,tilt,-1,1,10,447.0
2026-05-24 19:42:31.639,tilt,-1,1,10,447.0
2026-05-24 19:42:31.776,tilt,-1,1,10,446.0
2026-05-24 19:42:31.917,tilt,-1,1,10,446.0
2026-05-24 19:42:32.059,tilt,-1,1,10,445.0
2026-05-24 19:42:32.203,tilt,-1,1,10,445.0
2026-05-24 19:42:32.320,tilt,-1,1,10,445.0
2026-05-24 19:42:32.446,tilt,-1,1,10,445.0
2026-05-24 19:42:32.561,tilt,-1,1,10,444.0
2026-05-24 19:42:32.698,tilt,-1,1,10,444.0
2026-05-24 19:42:32.843,tilt,-1,1,10,444.0
2026-05-24 19:42:37.085,tilt,1,50,10,450.0
2026-05-24 19:42:37.213,tilt,1,50,10,450.0
2026-05-24 19:42:37.347,tilt,1,50,10,466.0
2026-05-24 19:42:37.484,tilt,1,50,10,487.0
2026-05-24 19:42:37.600,tilt,1,50,10,502.0
2026-05-24 19:42:37.729,tilt,1,50,10,519.0
2026-05-24 19:42:37.862,tilt,1,50,10,538.0
2026-05-24 19:42:37.996,tilt,1,50,10,557.0
2026-05-24 19:42:38.139,tilt,1,50,10,578.0
2026-05-24 19:42:38.282,tilt,1,50,10,597.0
2026-05-24 19:42:38.419,tilt,1,50,10,615.0
2026-05-24 19:42:38.557,tilt,1,50,10,636.0
2026-05-24 19:42:38.680,tilt,1,50,10,651.0
2026-05-24 19:42:38.809,tilt,1,50,10,670.0
2026-05-24 19:42:38.948,tilt,1,50,10,689.0
2026-05-24 19:42:39.084,tilt,1,50,10,708.0
2026-05-24 19:42:39.236,tilt,1,50,10,729.0
2026-05-24 19:42:39.366,tilt,1,50,10,748.0
2026-05-24 19:42:39.507,tilt,1,50,10,767.0
2026-05-24 19:42:39.642,tilt,1,50,10,786.0
2026-05-24 19:42:43.924,tilt,-1,50,10,450.0
2026-05-24 19:42:44.059,tilt,-1,50,10,436.0
2026-05-24 19:42:44.194,tilt,-1,50,10,418.0
2026-05-24 19:42:44.329,tilt,-1,50,10,399.0
2026-05-24 19:42:44.468,tilt,-1,50,10,380.0
2026-05-24 19:42:44.604,tilt,-1,50,10,362.0
2026-05-24 19:42:44.758,tilt,-1,50,10,339.0
2026-05-24 19:42:44.919,tilt,-1,50,10,317.0
2026-05-24 19:42:45.056,tilt,-1,50,10,298.0
2026-05-24 19:42:45.194,tilt,-1,50,10,280.0
2026-05-24 19:42:45.336,tilt,-1,50,10,259.0
2026-05-24 19:42:45.478,tilt,-1,50,10,239.0
2026-05-24 19:42:45.615,tilt,-1,50,10,220.0
2026-05-24 19:42:45.755,tilt,-1,50,10,201.0
2026-05-24 19:42:45.895,tilt,-1,50,10,181.0
2026-05-24 19:42:46.038,tilt,-1,50,10,161.0
2026-05-24 19:42:46.186,tilt,-1,50,10,141.0
2026-05-24 19:42:46.324,tilt,-1,50,10,123.0
2026-05-24 19:42:46.470,tilt,-1,50,10,102.0
2026-05-24 19:42:46.599,tilt,-1,50,10,83.0
2026-05-24 19:42:50.833,tilt,1,100,10,450.0
2026-05-24 19:42:50.967,tilt,1,100,10,473.0
2026-05-24 19:42:51.106,tilt,1,100,10,523.0
2026-05-24 19:42:51.246,tilt,1,100,10,578.0
2026-05-24 19:42:51.390,tilt,1,100,10,632.0
2026-05-24 19:42:51.526,tilt,1,100,10,683.0
2026-05-24 19:42:51.664,tilt,1,100,10,733.0
2026-05-24 19:42:51.806,tilt,1,100,10,784.0
2026-05-24 19:42:51.952,tilt,1,100,10,838.0
2026-05-24 19:42:52.087,tilt,1,100,10,887.0
2026-05-24 19:42:52.208,tilt,1,100,10,900.0
2026-05-24 19:42:52.328,tilt,1,100,10,900.0
2026-05-24 19:42:52.460,tilt,1,100,10,900.0
2026-05-24 19:42:52.603,tilt,1,100,10,900.0
2026-05-24 19:42:52.766,tilt,1,100,10,900.0
2026-05-24 19:42:52.912,tilt,1,100,10,900.0
2026-05-24 19:42:53.057,tilt,1,100,10,900.0
2026-05-24 19:42:53.191,tilt,1,100,10,900.0
2026-05-24 19:42:53.320,tilt,1,100,10,900.0
2026-05-24 19:42:53.439,tilt,1,100,10,900.0
2026-05-24 19:42:57.671,tilt,-1,100,10,450.0
2026-05-24 19:42:57.800,tilt,-1,100,10,437.0
2026-05-24 19:42:57.946,tilt,-1,100,10,379.0
2026-05-24 19:42:58.081,tilt,-1,100,10,332.0
2026-05-24 19:42:58.232,tilt,-1,100,10,277.0
2026-05-24 19:42:58.364,tilt,-1,100,10,225.0
2026-05-24 19:42:58.483,tilt,-1,100,10,180.0
2026-05-24 19:42:58.609,tilt,-1,100,10,134.0
2026-05-24 19:42:58.745,tilt,-1,100,10,84.0
2026-05-24 19:42:58.880,tilt,-1,100,10,34.0
2026-05-24 19:42:59.020,tilt,-1,100,10,-20.0
2026-05-24 19:42:59.166,tilt,-1,100,10,-74.0
2026-05-24 19:42:59.305,tilt,-1,100,10,-127.0
