timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:26:39.471,pan,1,1,10,1800.0
2026-05-24 19:26:39.612,pan,1,1,10,1798.0
2026-05-24 19:26:39.752,pan,1,1,10,1797.0
2026-05-24 19:26:39.899,pan,1,1,10,1795.0
2026-05-24 19:26:40.018,pan,1,1,10,1793.0
2026-05-24 19:26:40.157,pan,1,1,10,1791.0
2026-05-24 19:26:40.303,pan,1,1,10,1790.0
2026-05-24 19:26:40.478,pan,1,1,10,1787.0
2026-05-24 19:26:40.618,pan,1,1,10,1786.0
2026-05-24 19:26:40.755,pan,1,1,10,1784.0
2026-05-24 19:26:40.892,pan,1,1,10,1782.0
2026-05-24 19:26:41.034,pan,1,1,10,1780.0
2026-05-24 19:26:41.157,pan,1,1,10,1779.0
2026-05-24 19:26:41.313,pan,1,1,10,1777.0
2026-05-24 19:26:41.438,pan,1,1,10,1775.0
2026-05-24 19:26:41.573,pan,1,1,10,1773.0
2026-05-24 19:26:41.707,pan,1,1,10,1772.0
2026-05-24 19:26:41.849,pan,1,1,10,1770.0
2026-05-24 19:26:41.995,pan,1,1,10,1768.0
2026-05-24 19:26:42.118,pan,1,1,10,1767.0
2026-05-24 19:26:46.352,pan,-1,1,10,1800.0
2026-05-24 19:26:46.491,pan,-1,1,10,1802.0
2026-05-24 19:26:46.633,pan,-1,1,10,1804.0
2026-05-24 19:26:46.776,pan,-1,1,10,1805.0
2026-05-24 19:26:46.893,pan,-1,1,10,1807.0
2026-05-24 19:26:47.036,pan,-1,1,10,1809.0
2026-05-24 19:26:47.178,pan,-1,1,10,1811.0
2026-05-24 19:26:47.293,pan,-1,1,10,1812.0
2026-05-24 19:26:47.427,pan,-1,1,10,1814.0
2026-05-24 19:26:47.570,pan,-1,1,10,1815.0
2026-05-24 19:26:47.710,pan,-1,1,10,1817.0
2026-05-24 19:26:47.849,pan,-1,1,10,1819.0
2026-05-24 19:26:47.991,pan,-1,1,10,1821.0
2026-05-24 19:26:48.113,pan,-1,1,10,1822.0
2026-05-24 19:26:48.251,pan,-1,1,10,1824.0
2026-05-24 19:26:48.373,pan,-1,1,10,1826.0
2026-05-24 19:26:48.516,pan,-1,1,10,1827.0
2026-05-24 19:26:48.653,pan,-1,1,10,1829.0
2026-05-24 19:26:48.794,pan,-1,1,10,1831.0
2026-05-24 19:26:48.936,pan,-1,1,10,1833.0
2026-05-24 19:26:53.173,pan,1,50,10,1800.0
2026-05-24 19:26:53.315,pan,1,50,10,1786.0
2026-05-24 19:26:53.451,pan,1,50,10,1735.0
2026-05-24 19:26:53.597,pan,1,50,10,1673.0
2026-05-24 19:26:53.735,pan,1,50,10,1612.0
2026-05-24 19:26:53.874,pan,1,50,10,1556.0
2026-05-24 19:26:54.009,pan,1,50,10,1501.0
2026-05-24 19:26:54.135,pan,1,50,10,1446.0
2026-05-24 19:26:54.266,pan,1,50,10,1391.0
2026-05-24 19:26:54.404,pan,1,50,10,1335.0
2026-05-24 19:26:54.545,pan,1,50,10,1279.0
2026-05-24 19:26:54.688,pan,1,50,10,1218.0
2026-05-24 19:26:54.825,pan,1,50,10,1162.0
2026-05-24 19:26:54.966,pan,1,50,10,1101.0
2026-05-24 19:26:55.105,pan,1,50,10,1046.0
2026-05-24 19:26:55.249,pan,1,50,10,984.0
2026-05-24 19:26:55.389,pan,1,50,10,928.0
2026-05-24 19:26:55.525,pan,1,50,10,867.0
2026-05-24 19:26:55.678,pan,1,50,10,806.0
2026-05-24 19:26:55.824,pan,1,50,10,749.0
2026-05-24 19:27:00.086,pan,-1,50,10,1800.0
2026-05-24 19:27:00.227,pan,-1,50,10,1817.0
2026-05-24 19:27:00.369,pan,-1,50,10,1875.0
2026-05-24 19:27:00.508,pan,-1,50,10,1929.0
2026-05-24 19:27:00.646,pan,-1,50,10,1990.0
2026-05-24 19:27:00.804,pan,-1,50,10,2055.0
2026-05-24 19:27:00.946,pan,-1,50,10,2114.0
2026-05-24 19:27:01.088,pan,-1,50,10,2174.0
2026-05-24 19:27:01.227,pan,-1,50,10,2229.0
2026-05-24 19:27:01.366,pan,-1,50,10,2288.0
2026-05-24 19:27:01.506,pan,-1,50,10,2348.0
2026-05-24 19:27:01.648,pan,-1,50,10,2408.0
2026-05-24 19:27:01.788,pan,-1,50,10,2463.0
2026-05-24 19:27:01.925,pan,-1,50,10,2524.0
2026-05-24 19:27:02.067,pan,-1,50,10,2578.0
2026-05-24 19:27:02.209,pan,-1,50,10,2638.0
2026-05-24 19:27:02.361,pan,-1,50,10,2698.0
2026-05-24 19:27:02.498,pan,-1,50,10,2758.0
2026-05-24 19:27:02.616,pan,-1,50,10,2807.0
2026-05-24 19:27:02.757,pan,-1,50,10,2867.0
2026-05-24 19:27:06.986,pan,1,100,10,1800.0
2026-05-24 19:27:07.101,pan,1,100,10,1791.0
2026-05-24 19:27:07.246,pan,1,100,10,1732.0
2026-05-24 19:27:07.380,pan,1,100,10,1605.0
2026-05-24 19:27:07.518,pan,1,100,10,1445.0
2026-05-24 19:27:07.660,pan,1,100,10,1283.0
2026-05-24 19:27:07.780,pan,1,100,10,1139.0
2026-05-24 19:27:07.911,pan,1,100,10,980.0
2026-05-24 19:27:08.047,pan,1,100,10,818.0
2026-05-24 19:27:08.197,pan,1,100,10,646.0
2026-05-24 19:27:08.326,pan,1,100,10,504.0
2026-05-24 19:27:08.457,pan,1,100,10,347.0
2026-05-24 19:27:08.602,pan,1,100,10,174.0
2026-05-24 19:27:08.774,pan,1,100,10,11.0
2026-05-24 19:27:08.912,pan,1,100,10,3416.0
2026-05-24 19:27:09.045,pan,1,100,10,3254.0
2026-05-24 19:27:09.183,pan,1,100,10,3091.0
2026-05-24 19:27:09.325,pan,1,100,10,2930.0
2026-05-24 19:27:09.470,pan,1,100,10,2769.0
2026-05-24 19:27:09.603,pan,1,100,10,2599.0
2026-05-24 19:27:13.840,pan,-1,100,10,1800.0
2026-05-24 19:27:13.980,pan,-1,100,10,1813.0
2026-05-24 19:27:14.127,pan,-1,100,10,1888.0
2026-05-24 19:27:14.261,pan,-1,100,10,2027.0
2026-05-24 19:27:14.401,pan,-1,100,10,2186.0
2026-05-24 19:27:14.541,pan,-1,100,10,2345.0
2026-05-24 19:27:14.681,pan,-1,100,10,2517.0
2026-05-24 19:27:14.821,pan,-1,100,10,2675.0
2026-05-24 19:27:14.977,pan,-1,100,10,2864.0
2026-05-24 19:27:15.141,pan,-1,100,10,3035.0
2026-05-24 19:27:15.275,pan,-1,100,10,3210.0
2026-05-24 19:27:15.415,pan,-1,100,10,3384.0
2026-05-24 19:27:15.560,pan,-1,100,10,3541.0
2026-05-24 19:27:15.695,pan,-1,100,10,100.0
2026-05-24 19:27:15.834,pan,-1,100,10,271.0
2026-05-24 19:27:15.975,pan,-1,100,10,428.0
2026-05-24 19:27:16.117,pan,-1,100,10,602.0
2026-05-24 19:27:16.251,pan,-1,100,10,762.0
2026-05-24 19:27:16.392,pan,-1,100,10,921.0
2026-05-24 19:27:16.535,pan,-1,100,10,1083.0
2026-05-24 19:27:20.757,tilt,1,1,10,450.0
2026-05-24 19:27:20.903,tilt,1,1,10,450.0
2026-05-24 19:27:21.038,tilt,1,1,10,451.0
2026-05-24 19:27:21.176,tilt,1,1,10,451.0
2026-05-24 19:27:21.336,tilt,1,1,10,452.0
2026-05-24 19:27:21.476,tilt,1,1,10,452.0
2026-05-24 19:27:21.593,tilt,1,1,10,452.0
2026-05-24 19:27:21.724,tilt,1,1,10,452.0
2026-05-24 19:27:21.874,tilt,1,1,10,453.0
2026-05-24 19:27:22.015,tilt,1,1,10,453.0
2026-05-24 19:27:22.156,tilt,1,1,10,454.0
2026-05-24 19:27:22.294,tilt,1,1,10,454.0
2026-05-24 19:27:22.446,tilt,1,1,10,454.0
2026-05-24 19:27:22.576,tilt,1,1,10,455.0
2026-05-24 19:27:22.714,tilt,1,1,10,455.0
2026-05-24 19:27:22.844,tilt,1,1,10,455.0
2026-05-24 19:27:22.994,tilt,1,1,10,456.0
2026-05-24 19:27:23.124,tilt,1,1,10,456.0
2026-05-24 19:27:23.265,tilt,1,1,10,456.0
2026-05-24 19:27:23.409,tilt,1,1,10,457.0
2026-05-24 19:27:27.651,tilt,-1,1,10,450.0
2026-05-24 19:27:27.793,tilt,-1,1,10,450.0
2026-05-24 19:27:27.927,tilt,-1,1,10,449.0
2026-05-24 19:27:28.065,tilt,-1,1,10,449.0
2026-05-24 19:27:28.207,tilt,-1,1,10,449.0
2026-05-24 19:27:28.353,tilt,-1,1,10,448.0
2026-05-24 19:27:28.515,tilt,-1,1,10,448.0
2026-05-24 19:27:28.658,tilt,-1,1,10,448.0
2026-05-24 19:27:28.804,tilt,-1,1,10,447.0
2026-05-24 19:27:28.933,tilt,-1,1,10,447.0
2026-05-24 19:27:29.077,tilt,-1,1,10,446.0
2026-05-24 19:27:29.216,tilt,-1,1,10,446.0
2026-05-24 19:27:29.355,tilt,-1,1,10,446.0
2026-05-24 19:27:29.507,tilt,-1,1,10,445.0
2026-05-24 19:27:29.639,tilt,-1,1,10,445.0
2026-05-24 19:27:29.760,tilt,-1,1,10,445.0
2026-05-24 19:27:29.903,tilt,-1,1,10,444.0
2026-05-24 19:27:30.045,tilt,-1,1,10,444.0
2026-05-24 19:27:30.187,tilt,-1,1,10,444.0
2026-05-24 19:27:30.322,tilt,-1,1,10,443.0
2026-05-24 19:27:34.536,tilt,1,50,10,450.0
2026-05-24 19:27:34.673,tilt,1,50,10,461.0
2026-05-24 19:27:34.815,tilt,1,50,10,480.0
2026-05-24 19:27:34.951,tilt,1,50,10,499.0
2026-05-24 19:27:35.094,tilt,1,50,10,519.0
2026-05-24 19:27:35.233,tilt,1,50,10,538.0
2026-05-24 19:27:35.376,tilt,1,50,10,557.0
2026-05-24 19:27:35.516,tilt,1,50,10,579.0
2026-05-24 19:27:35.645,tilt,1,50,10,594.0
2026-05-24 19:27:35.768,tilt,1,50,10,613.0
2026-05-24 19:27:35.905,tilt,1,50,10,632.0
2026-05-24 19:27:36.046,tilt,1,50,10,653.0
2026-05-24 19:27:36.188,tilt,1,50,10,672.0
2026-05-24 19:27:36.326,tilt,1,50,10,691.0
2026-05-24 19:27:36.460,tilt,1,50,10,709.0
2026-05-24 19:27:36.604,tilt,1,50,10,730.0
2026-05-24 19:27:36.746,tilt,1,50,10,749.0
2026-05-24 19:27:36.884,tilt,1,50,10,768.0
2026-05-24 19:27:37.028,tilt,1,50,10,789.0
2026-05-24 19:27:37.165,tilt,1,50,10,808.0
2026-05-24 19:27:41.405,tilt,-1,50,10,450.0
2026-05-24 19:27:41.545,tilt,-1,50,10,437.0
2026-05-24 19:27:41.685,tilt,-1,50,10,418.0
2026-05-24 19:27:41.820,tilt,-1,50,10,399.0
2026-05-24 19:27:41.964,tilt,-1,50,10,379.0
2026-05-24 19:27:42.104,tilt,-1,50,10,360.0
2026-05-24 19:27:42.246,tilt,-1,50,10,339.0
2026-05-24 19:27:42.382,tilt,-1,50,10,320.0
2026-05-24 19:27:42.523,tilt,-1,50,10,301.0
2026-05-24 19:27:42.677,tilt,-1,50,10,280.0
2026-05-24 19:27:42.804,tilt,-1,50,10,261.0
2026-05-24 19:27:42.935,tilt,-1,50,10,244.0
2026-05-24 19:27:43.076,tilt,-1,50,10,223.0
2026-05-24 19:27:43.219,tilt,-1,50,10,204.0
2026-05-24 19:27:43.384,tilt,-1,50,10,182.0
2026-05-24 19:27:43.525,tilt,-1,50,10,163.0
2026-05-24 19:27:43.664,tilt,-1,50,10,142.0
2026-05-24 19:27:43.785,tilt,-1,50,10,126.0
2026-05-24 19:27:43.920,tilt,-1,50,10,106.0
2026-05-24 19:27:44.056,tilt,-1,50,10,87.0
2026-05-24 19:27:48.298,tilt,1,100,10,450.0
2026-05-24 19:27:48.419,tilt,1,100,10,462.0
2026-05-24 19:27:48.554,tilt,1,100,10,511.0
2026-05-24 19:27:48.688,tilt,1,100,10,561.0
2026-05-24 19:27:48.831,tilt,1,100,10,611.0
2026-05-24 19:27:48.982,tilt,1,100,10,669.0
2026-05-24 19:27:49.117,tilt,1,100,10,719.0
2026-05-24 19:27:49.251,tilt,1,100,10,769.0
2026-05-24 19:27:49.391,tilt,1,100,10,824.0
2026-05-24 19:27:49.536,tilt,1,100,10,874.0
2026-05-24 19:27:49.688,tilt,1,100,10,900.0
2026-05-24 19:27:49.822,tilt,1,100,10,900.0
2026-05-24 19:27:49.952,tilt,1,100,10,900.0
2026-05-24 19:27:50.097,tilt,1,100,10,900.0
2026-05-24 19:27:50.240,tilt,1,100,10,900.0
2026-05-24 19:27:50.357,tilt,1,100,10,900.0
2026-05-24 19:27:50.496,tilt,1,100,10,900.0
2026-05-24 19:27:50.643,tilt,1,100,10,900.0
2026-05-24 19:27:50.774,tilt,1,100,10,900.0
2026-05-24 19:27:50.916,tilt,1,100,10,900.0
2026-05-24 19:27:55.167,tilt,-1,100,10,450.0
2026-05-24 19:27:55.310,tilt,-1,100,10,427.0
2026-05-24 19:27:55.454,tilt,-1,100,10,377.0
2026-05-24 19:27:55.592,tilt,-1,100,10,325.0
2026-05-24 19:27:55.731,tilt,-1,100,10,269.0
2026-05-24 19:27:55.877,tilt,-1,100,10,218.0
2026-05-24 19:27:56.015,tilt,-1,100,10,163.0
2026-05-24 19:27:56.158,tilt,-1,100,10,113.0
2026-05-24 19:27:56.289,tilt,-1,100,10,62.0
2026-05-24 19:27:56.429,tilt,-1,100,10,12.0
2026-05-24 19:27:56.573,tilt,-1,100,10,-42.0
2026-05-24 19:27:56.711,tilt,-1,100,10,-96.0
2026-05-24 19:27:56.848,tilt,-1,100,10,-144.0
2026-05-24 19:27:56.990,tilt,-1,100,10,-192.0
2026-05-24 19:27:57.134,tilt,-1,100,10,-200.0
2026-05-24 19:27:57.274,tilt,-1,100,10,-200.0
2026-05-24 19:27:57.409,tilt,-1,100,10,-200.0
2026-05-24 19:27:57.533,tilt,-1,100,10,-200.0
2026-05-24 19:27:57.674,tilt,-1,100,10,-200.0
2026-05-24 19:27:57.813,tilt,-1,100,10,-200.0
2026-05-24 19:28:09.850,pan,1,1,165,1800.0
2026-05-24 19:28:09.983,pan,1,1,165,1800.0
2026-05-24 19:28:10.126,pan,1,1,165,1799.0
2026-05-24 19:28:10.266,pan,1,1,165,1799.0
2026-05-24 19:28:10.408,pan,1,1,165,1798.0
2026-05-24 19:28:10.524,pan,1,1,165,1798.0
2026-05-24 19:28:10.651,pan,1,1,165,1797.0
2026-05-24 19:28:10.801,pan,1,1,165,1797.0
2026-05-24 19:28:10.931,pan,1,1,165,1797.0
2026-05-24 19:28:11.081,pan,1,1,165,1796.0
2026-05-24 19:28:11.220,pan,1,1,165,1796.0
2026-05-24 19:28:11.365,pan,1,1,165,1795.0
2026-05-24 19:28:11.501,pan,1,1,165,1795.0
2026-05-24 19:28:11.660,pan,1,1,165,1794.0
2026-05-24 19:28:11.803,pan,1,1,165,1794.0
2026-05-24 19:28:11.940,pan,1,1,165,1793.0
2026-05-24 19:28:12.085,pan,1,1,165,1793.0
2026-05-24 19:28:12.222,pan,1,1,165,1793.0
2026-05-24 19:28:12.362,pan,1,1,165,1792.0
2026-05-24 19:28:12.485,pan,1,1,165,1792.0
2026-05-24 19:28:16.726,pan,-1,1,165,1800.0
2026-05-24 19:28:16.860,pan,-1,1,165,1801.0
2026-05-24 19:28:17.002,pan,-1,1,165,1801.0
2026-05-24 19:28:17.139,pan,-1,1,165,1801.0
2026-05-24 19:28:17.284,pan,-1,1,165,1802.0
2026-05-24 19:28:17.420,pan,-1,1,165,1802.0
2026-05-24 19:28:17.560,pan,-1,1,165,1803.0
2026-05-24 19:28:17.700,pan,-1,1,165,1803.0
2026-05-24 19:28:17.846,pan,-1,1,165,1804.0
2026-05-24 19:28:18.012,pan,-1,1,165,1804.0
2026-05-24 19:28:18.215,pan,-1,1,165,1805.0
2026-05-24 19:28:18.354,pan,-1,1,165,1805.0
2026-05-24 19:28:18.492,pan,-1,1,165,1806.0
2026-05-24 19:28:18.638,pan,-1,1,165,1806.0
2026-05-24 19:28:18.772,pan,-1,1,165,1807.0
2026-05-24 19:28:18.920,pan,-1,1,165,1807.0
2026-05-24 19:28:19.058,pan,-1,1,165,1807.0
2026-05-24 19:28:19.203,pan,-1,1,165,1808.0
2026-05-24 19:28:19.320,pan,-1,1,165,1808.0
2026-05-24 19:28:19.460,pan,-1,1,165,1809.0
2026-05-24 19:28:23.682,pan,1,50,165,1800.0
2026-05-24 19:28:23.842,pan,1,50,165,1780.0
2026-05-24 19:28:23.977,pan,1,50,165,1726.0
2026-05-24 19:28:24.119,pan,1,50,165,1665.0
2026-05-24 19:28:24.279,pan,1,50,165,1599.0
2026-05-24 19:28:24.434,pan,1,50,165,1537.0
2026-05-24 19:28:24.573,pan,1,50,165,1476.0
2026-05-24 19:28:24.718,pan,1,50,165,1420.0
2026-05-24 19:28:24.853,pan,1,50,165,1359.0
2026-05-24 19:28:24.991,pan,1,50,165,1304.0
2026-05-24 19:28:25.132,pan,1,50,165,1244.0
2026-05-24 19:28:25.277,pan,1,50,165,1183.0
2026-05-24 19:28:25.412,pan,1,50,165,1127.0
2026-05-24 19:28:25.534,pan,1,50,165,1078.0
2026-05-24 19:28:25.678,pan,1,50,165,1017.0
2026-05-24 19:28:25.818,pan,1,50,165,961.0
2026-05-24 19:28:25.953,pan,1,50,165,901.0
2026-05-24 19:28:26.096,pan,1,50,165,845.0
2026-05-24 19:28:26.241,pan,1,50,165,784.0
2026-05-24 19:28:26.378,pan,1,50,165,728.0
2026-05-24 19:28:30.672,pan,-1,50,165,1800.0
2026-05-24 19:28:30.804,pan,-1,50,165,1802.0
2026-05-24 19:28:30.949,pan,-1,50,165,1841.0
2026-05-24 19:28:31.086,pan,-1,50,165,1896.0
2026-05-24 19:28:31.223,pan,-1,50,165,1956.0
2026-05-24 19:28:31.366,pan,-1,50,165,2015.0
2026-05-24 19:28:31.511,pan,-1,50,165,2075.0
2026-05-24 19:28:31.648,pan,-1,50,165,2130.0
2026-05-24 19:28:31.786,pan,-1,50,165,2189.0
2026-05-24 19:28:31.929,pan,-1,50,165,2249.0
2026-05-24 19:28:32.074,pan,-1,50,165,2309.0
2026-05-24 19:28:32.210,pan,-1,50,165,2364.0
2026-05-24 19:28:32.347,pan,-1,50,165,2423.0
2026-05-24 19:28:32.488,pan,-1,50,165,2483.0
2026-05-24 19:28:32.632,pan,-1,50,165,2543.0
2026-05-24 19:28:32.769,pan,-1,50,165,2598.0
2026-05-24 19:28:32.911,pan,-1,50,165,2658.0
2026-05-24 19:28:33.064,pan,-1,50,165,2723.0
2026-05-24 19:28:33.206,pan,-1,50,165,2777.0
2026-05-24 19:28:33.347,pan,-1,50,165,2837.0
2026-05-24 19:28:37.591,pan,1,100,165,1800.0
2026-05-24 19:28:37.727,pan,1,100,165,1785.0
2026-05-24 19:28:37.868,pan,1,100,165,1714.0
2026-05-24 19:28:38.007,pan,1,100,165,1563.0
2026-05-24 19:28:38.150,pan,1,100,165,1403.0
2026-05-24 19:28:38.284,pan,1,100,165,1245.0
2026-05-24 19:28:38.424,pan,1,100,165,1082.0
2026-05-24 19:28:38.566,pan,1,100,165,907.0
2026-05-24 19:28:38.711,pan,1,100,165,749.0
2026-05-24 19:28:38.848,pan,1,100,165,590.0
2026-05-24 19:28:38.987,pan,1,100,165,417.0
2026-05-24 19:28:39.129,pan,1,100,165,255.0
2026-05-24 19:28:39.271,pan,1,100,165,83.0
2026-05-24 19:28:39.408,pan,1,100,165,3523.0
2026-05-24 19:28:39.544,pan,1,100,165,3362.0
2026-05-24 19:28:39.686,pan,1,100,165,3199.0
2026-05-24 19:28:39.809,pan,1,100,165,3058.0
2026-05-24 19:28:39.948,pan,1,100,165,2899.0
2026-05-24 19:28:40.168,pan,1,100,165,2720.0
2026-05-24 19:28:40.313,pan,1,100,165,2465.0
2026-05-24 19:28:44.550,pan,-1,100,165,1800.0
2026-05-24 19:28:44.686,pan,-1,100,165,1807.0
2026-05-24 19:28:44.824,pan,-1,100,165,1868.0
2026-05-24 19:28:44.965,pan,-1,100,165,1979.0
2026-05-24 19:28:45.107,pan,-1,100,165,2152.0
2026-05-24 19:28:45.247,pan,-1,100,165,2308.0
2026-05-24 19:28:45.382,pan,-1,100,165,2479.0
