timestamp,axis,direction,speed_level,zoom,position
2026-05-24 19:34:58.125,pan,1,1,10,1800.0
2026-05-24 19:34:58.265,pan,1,1,10,1798.0
2026-05-24 19:34:58.404,pan,1,1,10,1797.0
2026-05-24 19:34:58.547,pan,1,1,10,1795.0
2026-05-24 19:34:58.691,pan,1,1,10,1793.0
2026-05-24 19:34:58.825,pan,1,1,10,1791.0
2026-05-24 19:34:58.965,pan,1,1,10,1790.0
2026-05-24 19:34:59.108,pan,1,1,10,1788.0
2026-05-24 19:34:59.245,pan,1,1,10,1786.0
2026-05-24 19:34:59.381,pan,1,1,10,1784.0
2026-05-24 19:34:59.522,pan,1,1,10,1782.0
2026-05-24 19:34:59.668,pan,1,1,10,1781.0
2026-05-24 19:34:59.805,pan,1,1,10,1779.0
2026-05-24 19:34:59.943,pan,1,1,10,1777.0
2026-05-24 19:35:00.064,pan,1,1,10,1776.0
2026-05-24 19:35:00.198,pan,1,1,10,1774.0
2026-05-24 19:35:00.335,pan,1,1,10,1772.0
2026-05-24 19:35:00.477,pan,1,1,10,1771.0
2026-05-24 19:35:00.623,pan,1,1,10,1769.0
2026-05-24 19:35:00.776,pan,1,1,10,1767.0
2026-05-24 19:35:05.027,pan,-1,1,10,1800.0
2026-05-24 19:35:05.175,pan,-1,1,10,1802.0
2026-05-24 19:35:05.310,pan,-1,1,10,1804.0
2026-05-24 19:35:05.455,pan,-1,1,10,1805.0
2026-05-24 19:35:05.595,pan,-1,1,10,1807.0
2026-05-24 19:35:05.735,pan,-1,1,10,1809.0
2026-05-24 19:35:05.874,pan,-1,1,10,1811.0
2026-05-24 19:35:05.996,pan,-1,1,10,1812.0
2026-05-24 19:35:06.141,pan,-1,1,10,1814.0
2026-05-24 19:35:06.277,pan,-1,1,10,1816.0
2026-05-24 19:35:06.416,pan,-1,1,10,1817.0
2026-05-24 19:35:06.556,pan,-1,1,10,1819.0
2026-05-24 19:35:06.700,pan,-1,1,10,1821.0
2026-05-24 19:35:06.818,pan,-1,1,10,1823.0
2026-05-24 19:35:06.960,pan,-1,1,10,1824.0
2026-05-24 19:35:07.110,pan,-1,1,10,1826.0
2026-05-24 19:35:07.241,pan,-1,1,10,1828.0
