timestamp,axis,direction,speed_level,zoom,position
2026-05-24 04:30:42.900,pan,forward,1,10,1800.0
2026-05-24 04:30:43.026,pan,forward,1,10,1800.0
2026-05-24 04:30:43.165,pan,forward,1,10,1800.0
2026-05-24 04:30:43.302,pan,forward,1,10,1800.0
2026-05-24 04:30:43.444,pan,forward,1,10,1800.0
2026-05-24 04:30:43.590,pan,forward,1,10,1799.0
2026-05-24 04:30:43.723,pan,forward,1,10,1799.0
2026-05-24 04:30:43.861,pan,forward,1,10,1799.0
2026-05-24 04:30:44.001,pan,forward,1,10,1799.0
2026-05-24 04:30:44.145,pan,forward,1,10,1799.0
2026-05-24 04:30:44.283,pan,forward,1,10,1799.0
2026-05-24 04:30:44.403,pan,forward,1,10,1799.0
2026-05-24 04:30:44.547,pan,forward,1,10,1799.0
2026-05-24 04:30:44.685,pan,forward,1,10,1799.0
2026-05-24 04:30:44.822,pan,forward,1,10,1799.0
2026-05-24 04:30:44.964,pan,forward,1,10,1799.0
2026-05-24 04:30:45.106,pan,forward,1,10,1799.0
2026-05-24 04:30:45.222,pan,forward,1,10,1799.0
2026-05-24 04:30:45.344,pan,forward,1,10,1799.0
2026-05-24 04:30:45.481,pan,forward,1,10,1799.0
2026-05-24 04:30:47.739,pan,forward,50,10,1799.0
2026-05-24 04:30:47.878,pan,forward,50,10,1785.0
2026-05-24 04:30:48.014,pan,forward,50,10,1727.0
2026-05-24 04:30:48.157,pan,forward,50,10,1672.0
2026-05-24 04:30:48.301,pan,forward,50,10,1611.0
2026-05-24 04:30:48.437,pan,forward,50,10,1551.0
2026-05-24 04:30:48.559,pan,forward,50,10,1502.0
2026-05-24 04:30:48.723,pan,forward,50,10,1436.0
2026-05-24 04:30:48.857,pan,forward,50,10,1381.0
2026-05-24 04:30:48.996,pan,forward,50,10,1319.0
2026-05-24 04:30:49.135,pan,forward,50,10,1264.0
2026-05-24 04:30:49.277,pan,forward,50,10,1203.0
2026-05-24 04:30:49.432,pan,forward,50,10,1143.0
2026-05-24 04:30:49.568,pan,forward,50,10,1083.0
2026-05-24 04:30:49.704,pan,forward,50,10,1028.0
2026-05-24 04:30:49.844,pan,forward,50,10,968.0
2026-05-24 04:30:49.962,pan,forward,50,10,918.0
2026-05-24 04:30:50.094,pan,forward,50,10,863.0
2026-05-24 04:30:50.238,pan,forward,50,10,806.0
2026-05-24 04:30:50.380,pan,forward,50,10,745.0
2026-05-24 04:30:52.594,pan,forward,100,10,647.0
2026-05-24 04:30:52.732,pan,forward,100,10,632.0
2026-05-24 04:30:52.875,pan,forward,100,10,551.0
2026-05-24 04:30:53.018,pan,forward,100,10,399.0
2026-05-24 04:30:53.155,pan,forward,100,10,249.0
2026-05-24 04:30:53.278,pan,forward,100,10,108.0
2026-05-24 04:30:53.407,pan,forward,100,10,3551.0
2026-05-24 04:30:53.543,pan,forward,100,10,3388.0
2026-05-24 04:30:53.681,pan,forward,100,10,3231.0
2026-05-24 04:30:53.823,pan,forward,100,10,3068.0
2026-05-24 04:30:53.965,pan,forward,100,10,2893.0
2026-05-24 04:30:54.101,pan,forward,100,10,2739.0
2026-05-24 04:30:54.244,pan,forward,100,10,2577.0
2026-05-24 04:30:54.383,pan,forward,100,10,2399.0
2026-05-24 04:30:54.521,pan,forward,100,10,2240.0
2026-05-24 04:30:54.660,pan,forward,100,10,2079.0
2026-05-24 04:30:54.800,pan,forward,100,10,1923.0
2026-05-24 04:30:54.949,pan,forward,100,10,1748.0
2026-05-24 04:30:55.124,pan,forward,100,10,1592.0
2026-05-24 04:30:55.259,pan,forward,100,10,1380.0
