timestamp,axis,direction,speed_level,zoom,position
2026-05-24 04:17:49.061,pan,forward,50,10,1622.0
2026-05-24 04:17:49.180,pan,forward,50,10,1740.0
2026-05-24 04:17:49.307,pan,forward,50,10,1787.0
2026-05-24 04:17:49.455,pan,forward,50,10,1793.0
2026-05-24 04:17:49.575,pan,forward,50,10,1790.0
2026-05-24 04:17:49.714,pan,forward,50,10,1753.0
2026-05-24 04:17:49.863,pan,forward,50,10,1692.0
2026-05-24 04:17:49.998,pan,forward,50,10,1636.0
2026-05-24 04:17:50.140,pan,forward,50,10,1576.0
2026-05-24 04:17:50.280,pan,forward,50,10,1515.0
2026-05-24 04:17:50.423,pan,forward,50,10,1460.0
2026-05-24 04:17:50.559,pan,forward,50,10,1399.0
2026-05-24 04:17:50.698,pan,forward,50,10,1343.0
2026-05-24 04:17:50.838,pan,forward,50,10,1283.0
2026-05-24 04:17:50.980,pan,forward,50,10,1228.0
2026-05-24 04:17:51.124,pan,forward,50,10,1167.0
2026-05-24 04:17:51.256,pan,forward,50,10,1112.0
2026-05-24 04:17:51.398,pan,forward,50,10,1050.0
2026-05-24 04:17:51.543,pan,forward,50,10,989.0
2026-05-24 04:17:51.660,pan,forward,50,10,945.0
